2.480126106866074320e-01,1.878332262021256138e-01,2.480126106866074320e-01,2.824063591934333067e-02,1.914401319039173432e-01,8.150780199765142453e-02,5.558334674464638497e-02,8.275974673843865259e-02,1.511739298455320735e-01,2.480126106866074320e-01,9.486245253133780697e-02,1.504406447532330438e-01,4.244466451640941523e-02,1.236385209575203287e-01,1.514426364594101404e-01,2.480126106866074320e-01,2.462373157968197335e-01,1.499773471582211692e-01,7.123268441117522332e-02,1.582509243075549132e-01,3.368360535043834342e-02,1.792666573026654997e-01,2.480126106866074320e-01,1.170884034242432176e-01,2.480126106866074320e-01,2.480126106866074320e-01,2.097501329834713379e-01,1.006016778993113897e-01,2.293657054668636341e-01,2.129450487345494747e-01,1.620817986712504433e-01,4.137811473695804376e-02,9.068537810751378658e-02,1.001287633490263451e-01,1.224722559541263772e-01,1.099275007692195189e-01
2.214592478349160787e-01,2.214592478349160787e-01,1.525796300696416752e-01,1.094984473804684055e-01,1.635104852835727596e-01,7.489179559956465893e-02,2.960139677578427914e-02,7.723373882299414128e-02,1.158391035996053225e-01,2.076824493687647322e-01,7.784557942214023751e-02,1.253657600748052381e-01,1.589728039715214702e-01,2.214592478349160787e-01,2.214592478349160787e-01,1.874795684810055540e-01,1.068857790207364267e-01,2.060799627945081869e-01,2.214592478349160787e-01,6.700093380751802330e-02,1.012861786493943206e-01,1.344301585931561016e-01,2.214592478349160787e-01,2.110357513878553248e-01,4.287447667210227825e-02,2.214592478349160787e-01,1.638870901622333509e-01,1.364505093705180305e-01,1.676714593682516741e-01,2.214592478349160787e-01,2.214592478349160787e-01,2.214592478349160787e-01,2.214592478349160787e-01,5.965051799134184207e-02,1.738577609364037602e-01,8.274060486465008302e-02
2.411627033822573152e-01,2.411627033822573152e-01,1.129135557150621194e-01,1.781651737376321321e-01,2.411627033822573152e-01,4.356541502872334631e-02,6.759982902327291154e-02,1.810770710319160592e-01,1.856055225837915101e-01,1.272352453687845553e-01,3.225784936574096345e-02,3.951763246048819317e-02,1.143734814993992849e-01,1.151922753950373329e-01,2.411627033822573152e-01,2.411627033822573152e-01,2.236909978676136779e-01,1.235908723265378706e-01,1.359245269767217767e-01,9.473663029275998515e-02,1.396053581440216684e-01,1.210614378887087950e-01,2.411627033822573152e-01,2.411627033822573152e-01,2.263360112628101384e-01,1.332794267173743885e-01,1.115232577522611707e-01,1.027092019961245439e-01,9.444047317481601977e-02,1.618360783747183063e-01,2.149678020133284906e-01,2.411627033822573152e-01,1.084323458521170291e-01,1.005315301419859864e-01,1.491412674033812391e-01,1.645289166895727018e-01
2.676453972622676591e-01,7.096440971714819412e-02,1.146331570754499374e-01,2.444710682473143909e-02,1.125680066166828558e-01,3.418488510462349556e-02,3.307979492580389452e-02,1.850806938536710688e-01,2.676453972622676591e-01,1.644009987852616816e-01,3.032998517214316112e-02,1.091934146554433549e-01,1.118384315965160886e-01,5.070866341041688208e-02,2.613180206739753597e-01,2.673723772704189594e-01,2.432290497689201803e-01,1.535280474292805009e-01,2.676453972622676591e-01,6.452491768365724301e-02,5.530034615643460855e-02,4.215534408918449744e-02,1.421694509733047451e-01,1.399267890754992694e-01,6.899026926718494768e-02,1.393563036005325551e-01,2.676453972622676591e-01,2.676453972622676591e-01,1.935580396711175100e-01,2.405941573551609591e-01,1.039422731957981988e-01,1.318371098269285890e-01,2.790059100114643947e-02,5.963256416068352800e-02,1.547117312288177338e-01,2.676453972622676591e-01
1.132103072847984032e-01,7.352493505573584609e-02,7.737325290590567339e-02,7.216090908332215004e-02,1.517290341296112233e-01,1.010966652612204780e-01,1.195097661423676905e-01,7.898238787805345051e-02,8.531885736708608170e-02,1.088149292264397605e-01,1.171535548541687566e-01,1.178839395454634731e-01,8.628130381866180865e-02,9.272681580979598437e-02,1.308361982692831382e-01,2.235706485845280200e-01,2.290106559667775821e-01,9.090478752386170480e-02,2.154643794418634739e-01,1.803689716416648214e-01,1.503919471359640436e-01,1.614371097993267390e-01,2.362293598918037973e-01,1.153867591262146136e-01,1.172966550721146056e-01,2.362293598918037973e-01,2.362293598918037973e-01,2.362293598918037973e-01,1.199998594505813088e-01,2.362293598918037973e-01,2.362293598918037973e-01,2.362293598918037973e-01,1.565194000756697235e-01,2.362293598918037973e-01,2.362293598918037973e-01,1.742917466064045073e-01
2.283311659027835172e-01,7.075478462938392110e-02,7.596744918362197119e-02,5.367211205017544812e-02,2.283311659027835172e-01,2.283311659027835172e-01,1.217322571324240543e-01,9.339012054852952049e-02,9.409135911578292433e-02,1.663186238616164991e-01,7.530001160097835045e-02,6.533548463460812916e-02,4.038178137736724016e-02,6.194974351901737925e-02,1.586254054828242777e-01,2.283311659027835172e-01,2.283311659027835172e-01,2.034765868830539226e-01,2.283311659027835172e-01,1.918442791177017992e-01,1.081191083759445032e-01,1.411440219395129481e-01,1.427254267178430791e-01,1.809377255232000326e-01,1.977295184328360933e-01,2.220792598511258653e-01,2.283311659027835172e-01,1.375337339383539415e-01,2.283311659027835172e-01,1.459057850951865354e-01,2.257244037440866435e-01,2.283311659027835172e-01,1.448636906301405958e-01,1.435810223822398535e-01,1.628592205547606531e-01,7.666777569569895034e-02
2.451523136721325824e-01,2.451523136721325824e-01,2.451523136721325824e-01,1.588999193127159926e-01,1.365237206229727440e-01,3.261531740711380578e-02,2.761844171650641375e-02,3.900013611159942190e-02,6.982209395218905157e-02,1.814397314637833658e-01,4.084535781896976581e-02,8.771833816390671792e-03,4.787311836887805233e-02,9.481282391418617561e-02,1.275349312411589164e-01,2.451523136721325824e-01,2.451523136721325824e-01,1.525137087380283030e-01,9.241827156085767603e-02,1.846968345906467024e-01,2.451523136721325824e-01,1.396197332734858132e-01,2.451523136721325824e-01,9.936577581779736101e-02,1.862946029184191776e-01,1.551718214043564525e-01,2.280130192500190167e-01,1.145824478960206089e-01,7.988767640699732941e-02,2.067785064981854937e-01,1.728269796021855431e-01,1.261235959985806676e-01,1.158727080496279316e-01,2.451523136721325824e-01,2.277530108488261817e-01,1.596296680503621057e-01
4.866917364403624408e-02,1.209538488464370759e-01,2.388259167170196373e-01,1.833480145288426955e-01,1.401234376518690761e-01,9.201351271734818649e-02,2.631672213185377862e-02,2.854535900098740392e-02,2.595621751060557189e-02,1.733413347273831118e-01,1.433474409518427639e-01,9.654021063515551282e-02,1.804071214236214471e-01,1.156764480354744162e-01,8.473961442368556363e-02,1.792073194385835622e-01,1.613883052567902376e-01,7.250431604186463597e-02,1.851359395370571481e-01,2.068641129521608391e-01,9.022906989137409461e-02,8.738861140795538274e-02,2.388259167170196373e-01,1.467794241700804136e-01,2.388259167170196373e-01,2.388259167170196373e-01,2.388259167170196373e-01,2.388259167170196373e-01,2.067544534736249495e-01,2.761995261071493318e-02,6.342700580762862528e-02,2.388259167170196373e-01,1.017762422432415687e-01,2.388259167170196373e-01,2.388259167170196373e-01,2.388259167170196373e-01
4.415414255826307505e-02,1.715033252970038780e-01,2.733540613397299479e-01,2.733540613397299479e-01,2.733540613397299479e-01,6.797097936235223237e-02,1.145430188462300165e-02,7.645292176339316126e-02,8.664352248697332337e-02,3.102962265032327416e-02,5.948736737230680277e-02,1.421403055655142689e-01,9.282957890788455513e-02,2.733540613397299479e-01,2.733540613397299479e-01,2.733540613397299479e-01,7.432661832357667642e-02,8.383731283129748635e-02,6.845415935559566456e-02,9.092502214215181233e-02,2.417549538860498948e-01,1.795130686431278544e-01,2.733540613397299479e-01,8.399595652376334876e-02,4.222435488866695813e-02,8.100443651874880691e-02,1.662454551363914262e-02,2.283214501093617510e-01,2.116910715568266765e-01,8.732591204109983740e-02,2.733540613397299479e-01,1.935316862000114324e-01,9.326391523848681642e-02,6.837920088902992022e-02,8.673354934505858593e-02,1.570267633274601282e-01
4.782319007986318010e-02,0.000000000000000000e+00,8.670713701952360852e-04,3.290101773287554265e-02,1.064970311417082344e-01,4.510160834090923970e-02,3.478190815494431893e-03,2.500269956841105756e-03,2.110048117939438556e-02,2.817993999438297981e-01,2.079398820040846974e-01,7.571857382419945603e-02,6.273885236176489355e-02,9.011817725421057690e-02,2.899865591473139298e-02,7.413897564946622491e-03,1.693286451212561994e-01,2.817993999438297981e-01,1.873177799510194474e-01,1.871142518910943187e-01,1.561238088768019117e-01,2.334123638888961072e-01,2.817993999438297981e-01,2.016993036500649150e-01,2.835550949256619366e-02,4.739033544371788753e-02,1.735938681613345691e-01,2.817993999438297981e-01,2.817993999438297981e-01,6.537419616740473838e-02,9.825805347766880526e-02,2.328058110464960861e-01,9.671831412978101894e-02,1.897678252409130684e-01,2.817993999438297981e-01,2.817993999438297981e-01
2.626841903912565113e-01,2.626841903912565113e-01,2.626841903912565113e-01,1.749734551625610757e-01,2.626841903912565113e-01,2.626841903912565113e-01,2.448727844622992141e-03,6.879070204116892375e-04,3.214376983907316077e-02,1.731540149784325799e-01,3.224900021479008838e-02,9.699935327194528223e-02,2.626841903912565113e-01,2.626841903912565113e-01,7.941968499609497467e-02,8.954974579192816198e-02,5.261516264409354937e-02,3.003050298937402079e-02,1.485179609380274102e-01,2.313229201603677343e-01,2.323079231596847927e-01,2.146026657046825048e-01,2.120367072448443857e-01,1.528503661785727830e-01,1.364655493044670542e-01,2.626841903912565113e-01,1.377600839203414751e-01,6.022225548238820808e-02,6.144034732995071885e-02,7.987989048874734321e-02,9.626871284576529741e-02,1.418312538706666126e-01,1.236930584640599795e-01,1.276838738165384235e-01,2.548918227812258311e-02,3.100042779492264214e-02
2.644551049630672890e-01,2.644551049630672890e-01,2.585583177855992343e-01,2.644551049630672890e-01,1.014135143824392016e-01,5.502273987032604147e-02,1.891628389064078930e-02,6.793859105152068312e-02,1.734535774472889258e-01,6.870813983058889074e-02,1.010601000861967649e-02,5.369461651636860816e-02,8.675987370874517490e-02,1.692104129394769729e-01,1.578852067113346025e-01,2.644551049630672890e-01,2.644551049630672890e-01,8.892078176233725317e-02,2.609426209979548994e-01,2.115334851794065385e-01,1.749754000839409962e-01,5.421060619951044435e-02,2.644551049630672890e-01,2.644551049630672890e-01,7.649922043190311716e-02,3.742775560963939457e-02,8.733464406426334758e-02,3.658683184764958962e-02,7.086518204625723294e-02,9.630069236215042794e-02,1.127519303347873370e-01,2.385917503061737721e-01,1.841909509482739515e-01,1.145476900605467419e-01,1.402342328092389956e-01,7.253088579639611899e-02
1.015005648577311376e-01,8.217646306355413932e-02,1.092825255508809990e-01,1.615242419843847255e-01,2.232973205555149887e-01,0.000000000000000000e+00,6.399636054201104929e-02,5.205555681711879906e-02,1.139083854287547964e-01,2.232973205555149887e-01,7.102996780960325884e-02,1.733336153215440378e-01,2.232973205555149887e-01,1.696123820751455624e-01,1.693610048507030452e-01,9.354331849147481948e-02,2.232973205555149887e-01,2.232973205555149887e-01,1.567508361909580594e-01,2.015209395870075915e-01,1.717134759278958478e-01,1.781450773112839281e-01,2.232973205555149887e-01,1.105014492625872313e-01,1.060957359354564034e-01,1.398450691620345687e-01,2.232973205555149887e-01,1.899239911024893646e-01,1.804709653225416155e-01,1.472237300442001129e-01,2.232973205555149887e-01,2.232973205555149887e-01,2.232973205555149887e-01,1.005196278413703487e-01,7.426342628460856632e-02,2.232973205555149887e-01
7.391101662879324963e-02,3.153517102336966110e-02,1.351645270158843282e-01,2.391371957412215810e-01,2.391371957412215810e-01,2.391371957412215810e-01,3.579529933179300544e-02,1.165412998045188969e-01,1.174667114155019954e-01,2.391371957412215810e-01,8.286170795322578275e-02,1.096244522989946596e-01,1.541066702724590287e-01,1.796004977731310848e-01,1.796472122759791845e-01,2.300183179688934654e-01,2.259910293843128970e-01,1.164177308111560283e-01,6.335404167225072714e-02,2.391371957412215810e-01,2.127019923416033353e-01,2.057449723460578195e-01,2.391371957412215810e-01,2.033706606561340169e-01,1.776416180579141746e-01,1.149397810800198150e-01,1.939269429959815036e-02,1.921616721679476059e-01,1.602628742649512827e-01,1.166199526405510001e-01,2.102624870866256213e-01,1.326453564705084576e-01,1.752407559912579627e-01,1.123471898928532636e-01,1.016660370543081143e-01,9.499264588326940262e-02
1.037318757507580125e-01,1.443857855790214861e-01,2.328839225147034953e-01,5.362180079966458179e-02,4.925284783256182741e-02,1.047424605527497027e-01,6.317852987717736957e-02,4.244492553549432390e-02,1.597486745807187858e-01,1.683241852211577738e-01,1.560477770726073354e-01,1.520161108520501347e-01,7.620860430234943639e-02,3.823470586941053739e-02,1.938354889960768324e-01,2.155840169751757629e-01,9.805376037640464726e-02,2.050312962932656913e-01,1.391807949727896232e-01,2.328839225147034953e-01,2.328839225147034953e-01,2.328839225147034953e-01,2.328839225147034953e-01,1.473873050705167553e-01,1.997668374287402127e-01,1.621710514841425144e-01,6.898390732427907290e-02,2.328839225147034953e-01,1.982620714003286155e-01,1.926339328372543569e-01,1.397351799859610222e-01,2.135122680525594896e-01,1.213163658612006479e-01,1.622474212474248612e-01,1.666412491609901569e-01,2.328839225147034953e-01
8.335888518564833760e-02,2.338908700509583494e-01,2.338908700509583494e-01,3.848101319620153560e-02,5.702551710967117271e-02,2.934682658742139919e-02,1.536020262149410086e-02,9.830291839581012381e-02,6.673458846133245581e-02,1.345753542327386698e-01,7.890905931486968949e-02,3.892637379661101349e-02,2.223881613910720367e-01,2.179168956152235659e-01,2.105859417510421994e-01,1.132678457471131411e-01,1.373794433389531888e-01,2.214877083576731465e-01,7.752522604232817138e-02,1.672606273888926354e-01,2.338908700509583494e-01,1.829055191464294960e-01,2.338908700509583494e-01,2.338908700509583494e-01,2.116417134536447142e-01,1.833378446062699785e-01,1.263486811191288084e-01,7.812726110443762861e-02,2.338908700509583494e-01,1.243196572199321143e-01,2.338908700509583494e-01,2.338908700509583494e-01,2.338908700509583494e-01,1.974683735941882845e-01,1.002265007039961908e-01,2.119708895309748223e-02
2.132761777984008844e-01,2.406492889874287944e-01,8.779317238403940016e-02,9.629501699624976041e-02,1.500435292562634082e-01,4.462742690453189859e-02,4.653335402907170931e-03,1.653267277857464398e-02,4.475955199571201443e-02,7.883709271601645197e-02,2.069431014192949642e-02,6.583805827804012703e-03,2.093564159826236115e-01,2.406492889874287944e-01,1.614959247228984207e-01,2.406492889874287944e-01,1.311296062081931668e-01,1.340012952920688616e-01,1.560384014318492996e-01,2.406492889874287944e-01,1.999364778311734092e-01,1.561838456647589579e-01,2.406492889874287944e-01,2.406492889874287944e-01,1.791712007058364753e-01,1.483178294589039270e-01,1.688933402745264600e-01,1.687954767050604266e-01,1.916451233449240066e-01,1.253246592977674545e-01,1.508613947637809094e-01,1.964156411992128703e-01,1.892186287258808830e-01,1.570786323617579527e-01,1.396885886800260934e-01,2.406492889874287944e-01
1.268498033160071203e-01,8.338433821757081088e-02,2.148132048024313234e-01,2.304827976656288746e-01,2.054679803675191763e-01,1.019209878829348270e-01,8.551523543485967105e-02,1.303433540347879449e-01,9.243179535574387595e-02,1.396946115296271440e-01,1.064278662471161152e-01,4.780696019878168807e-02,1.005254008860298892e-01,1.682299624320997278e-01,2.304827976656288746e-01,2.304827976656288746e-01,2.304827976656288746e-01,9.794127917165380837e-02,4.501136001330615505e-02,1.140155931289660030e-01,9.294307162074912088e-02,1.975055537189402410e-01,2.304827976656288746e-01,1.112685714926126140e-01,1.610878566388818101e-01,2.304827976656288746e-01,1.694034875392196327e-01,2.231538444160745538e-01,1.685054819073644461e-01,1.515109948401357487e-01,9.446397973415350535e-02,1.989142074763894097e-01,8.243773942870018245e-02,2.304827976656288746e-01,2.304827976656288746e-01,2.304827976656288746e-01
